SK_ID_CURR,TARGET
102878,0.07
102887,0.02
102898,0.31
102904,0.1
102912,0.05
102919,0.01
102927,0.09
102932,0.06
102933,0.09
102935,0.07
102958,0.09
102969,0.15
102971,0.05
102975,0.03
102979,0.07
102982,0.05
102987,0.16
102989,0.11
102995,0.12
102996,0.1
103000,0.1
103001,0.12
103004,0.05
103010,0.03
103025,0.17
103029,0.06
103046,0.04
103056,0.06
103062,0.22
103078,0.06
103083,0.05
103092,0.09
103096,0.11
103097,0.32
103102,0.18
103112,0.16
103132,0.07
103144,0.13
103145,0.31
103146,0.1
103147,0.16
103158,0.05
103171,0.13
103173,0.08
103184,0.04
103195,0.18
103196,0.13
103206,0.06
103230,0.15
103231,0.2
103232,0.08
103239,0.21
103240,0.19
103243,0.09
103252,0.13
103258,0.1
103259,0.2
103279,0.01
103280,0.04
103286,0.03
103287,0.44
103290,0.05
103298,0.1
103315,0.04
103319,0.01
103334,0.11
103336,0.15
103345,0.1
103368,0.05
103371,0.3
103377,0.11
103398,0.01
103404,0.07
103408,0.26
103410,0.14
103418,0.08
103420,0.22
103432,0.11
103433,0.03
103436,0.05
103440,0.07
103453,0.07
103459,0.15
103460,0.12
103461,0.03
103462,0.14
103473,0.16
103474,0.03
103475,0.29
103478,0.14
103480,0.11
103484,0.0
103494,0.14
103513,0.24
103515,0.06
103516,0.24
103525,0.21
103541,0.22
103544,0.02
103562,0.3
103570,0.27
103572,0.17
103574,0.08
103575,0.1
103591,0.15
103594,0.09
103609,0.09
103613,0.07
103614,0.09
103615,0.14
103624,0.09
103625,0.25
103628,0.25
103629,0.09
103647,0.05
103648,0.05
103651,0.03
103658,0.07
103668,0.06
103669,0.03
103676,0.11
103682,0.11
103683,0.11
103689,0.1
103725,0.2
103733,0.17
103744,0.05
103762,0.13
103771,0.16
103773,0.03
103783,0.06
103784,0.02
103808,0.03
103812,0.11
103813,0.14
103814,0.12
103818,0.27
103824,0.05
103828,0.01
103830,0.25
103840,0.02
103842,0.16
103847,0.26
103848,0.16
103851,0.01
103854,0.13
103857,0.22
103861,0.08
103862,0.17
103865,0.1
103870,0.09
103876,0.06
103891,0.45
103908,0.07
103914,0.09
103918,0.04
103940,0.06
103963,0.16
103966,0.19
103971,0.09
103980,0.07
103984,0.05
103985,0.07
103998,0.15
104019,0.01
104026,0.06
104035,0.09
104044,0.12
104045,0.06
104047,0.29
104051,0.01
104058,0.09
104063,0.05
104066,0.1
104087,0.03
104089,0.05
104095,0.14
104098,0.18
104104,0.04
104110,0.39
104120,0.26
104122,0.04
104131,0.07
104132,0.11
104135,0.07
104136,0.04
104149,0.11
104150,0.04
104156,0.27
104165,0.14
104175,0.02
104179,0.11
104184,0.22
104206,0.06
104216,0.33
104230,0.22
104257,0.1
104272,0.13
104273,0.09
104278,0.05
104294,0.24
104295,0.13
104297,0.07
104298,0.07
104308,0.07
104318,0.03
104319,0.06
104320,0.16
104327,0.12
104334,0.1
104344,0.04
104350,0.06
104351,0.21
104354,0.07
104369,0.13
104376,0.03
104381,0.05
104384,0.05
104391,0.04
104394,0.09
104398,0.23
104402,0.07
104408,0.15
104409,0.02
104410,0.17
104412,0.09
104417,0.18
104424,0.15
104426,0.05
104435,0.06
104445,0.08
104458,0.03
104460,0.02
104466,0.09
104472,0.06
104473,0.15
104479,0.03
104480,0.07
104482,0.22
104499,0.08
104501,0.04
104502,0.03
104506,0.07
104510,0.07
104512,0.21
104520,0.13
104528,0.15
104529,0.03
104541,0.02
104578,0.11
104584,0.2
104588,0.13
104602,0.18
104610,0.09
104611,0.16
104618,0.1
104620,0.03
104622,0.07
104624,0.08
104625,0.14
104634,0.1
104639,0.12
104646,0.05
104647,0.08
104652,0.04
104670,0.09
104677,0.05
104685,0.14
104691,0.04
104696,0.02
104699,0.05
104712,0.18
104714,0.02
104717,0.08
104718,0.05
104740,0.1
104741,0.03
104743,0.09
104744,0.08
104747,0.16
104767,0.03
104772,0.24
104776,0.11
104779,0.02
104814,0.1
104815,0.07
104830,0.13
104831,0.23
104833,0.11
104839,0.09
104840,0.06
104860,0.22
104861,0.13
104866,0.03
104870,0.02
104877,0.1
104878,0.03
104879,0.03
104880,0.04
104899,0.09
104906,0.03
104907,0.12
104913,0.19
104916,0.07
104921,0.21
104930,0.03
104931,0.22
104936,0.06
104937,0.17
104942,0.03
104943,0.09
104969,0.18
104972,0.29
104988,0.09
105013,0.07
105015,0.04
105019,0.1
105027,0.01
105030,0.1
105035,0.28
105041,0.08
105051,0.14
105056,0.08
105067,0.5
105071,0.08
105072,0.04
105074,0.16
105091,0.05
105101,0.04
105103,0.07
105134,0.02
105139,0.02
105142,0.21
105146,0.08
105163,0.01
105168,0.12
105172,0.05
105176,0.44
105195,0.05
105196,0.18
105197,0.03
105203,0.06
105223,0.06
105227,0.16
105228,0.15
105230,0.03
105231,0.25
105239,0.07
105242,0.12
105244,0.1
105245,0.06
105248,0.07
105249,0.03
105266,0.07
105271,0.32
105276,0.01
105282,0.03
105292,0.12
105297,0.03
105332,0.06
105333,0.03
105343,0.11
105344,0.2
105345,0.15
105357,0.02
105359,0.06
105366,0.03
105367,0.11
105370,0.09
105377,0.11
105390,0.19
105399,0.07
105403,0.04
105404,0.05
105414,0.04
105417,0.07
105425,0.24
105452,0.33
105454,0.13
105456,0.13
105470,0.06
105471,0.14
105483,0.18
105493,0.15
105508,0.1
105514,0.07
105515,0.02
105528,0.27
105529,0.07
105531,0.15
105532,0.06
105558,0.03
105574,0.04
105578,0.03
105584,0.27
105595,0.18
105617,0.07
105618,0.06
105621,0.12
105625,0.1
105629,0.08
105630,0.01
105634,0.02
105635,0.0
105641,0.07
105647,0.17
105648,0.07
105655,0.1
105657,0.1
105672,0.07
105678,0.26
105682,0.15
105691,0.06
105692,0.06
105706,0.08
105712,0.08
105720,0.11
105734,0.08
105735,0.05
105736,0.34
105737,0.04
105738,0.09
105740,0.16
105744,0.05
105747,0.08
105749,0.24
105754,0.06
105758,0.12
105760,0.11
105767,0.15
105784,0.21
105791,0.03
105802,0.23
105807,0.24
105809,0.12
105816,0.06
105817,0.08
105824,0.16
105832,0.09
105856,0.06
105865,0.13
105899,0.3
105906,0.03
105916,0.05
105923,0.11
105937,0.11
105965,0.02
105966,0.12
105968,0.15
105973,0.06
105976,0.1
105978,0.1
105979,0.02
105991,0.15
105998,0.17
105999,0.08
106000,0.24
106001,0.03
106010,0.11
106011,0.12
106013,0.26
106015,0.01
106026,0.03
106032,0.02
106035,0.3
106040,0.08
106041,0.17
106044,0.09
106053,0.3
106054,0.11
106065,0.3
106081,0.07
106083,0.07
106087,0.03
106090,0.08
106101,0.14
106102,0.04
106109,0.17
106116,0.14
106150,0.06
106155,0.1
106166,0.07
106176,0.08
106189,0.05
106199,0.06
106205,0.15
106206,0.16
106211,0.08
106214,0.12
106216,0.06
106217,0.09
106225,0.09
106249,0.14
106256,0.08
106258,0.11
106261,0.13
106262,0.15
106264,0.01
106271,0.03
106276,0.05
106277,0.19
106286,0.18
106293,0.06
106295,0.1
106296,0.03
106297,0.15
106298,0.11
106311,0.02
106314,0.15
106320,0.04
106334,0.09
106346,0.1
106347,0.01
106349,0.08
106354,0.09
106360,0.02
106373,0.13
106377,0.07
106386,0.11
106387,0.09
106391,0.04
106401,0.21
106411,0.17
106413,0.29
106426,0.12
106427,0.11
106428,0.13
106434,0.09
106438,0.11
106440,0.06
106441,0.04
106452,0.14
106453,0.13
106454,0.09
106457,0.2
106484,0.04
106488,0.16
106491,0.11
106514,0.16
106527,0.16
106528,0.15
106529,0.02
106534,0.08
106550,0.16
106577,0.07
106585,0.09
106590,0.02
106607,0.03
106610,0.13
106611,0.08
106612,0.14
106624,0.1
106631,0.02
106647,0.42
106660,0.07
106674,0.1
106687,0.05
106712,0.1
106713,0.06
106717,0.1
106720,0.17
106721,0.2
106724,0.08
106735,0.22
106739,0.11
106740,0.02
106754,0.08
106760,0.36
106761,0.16
106784,0.18
106787,0.12
106797,0.03
106798,0.06
106802,0.23
106803,0.15
106804,0.26
106805,0.05
106810,0.1
106812,0.19
106813,0.15
106817,0.14
106822,0.04
106823,0.1
106827,0.01
106841,0.12
106851,0.28
106852,0.1
106853,0.3
106854,0.35
106861,0.19
106873,0.09
106877,0.07
106878,0.04
106881,0.07
106900,0.09
106906,0.1
106907,0.18
106914,0.17
106916,0.04
106924,0.06
106931,0.07
106936,0.18
106937,0.27
106938,0.03
106939,0.08
106943,0.13
106944,0.27
106967,0.12
106980,0.11
106986,0.16
106987,0.05
106990,0.07
107013,0.06
107023,0.1
107033,0.1
107037,0.15
107048,0.07
107071,0.06
107081,0.03
107113,0.24
107130,0.24
107131,0.03
107145,0.07
107156,0.13
107219,0.13
107222,0.13
107223,0.42
107232,0.07
107245,0.12
107246,0.07
107247,0.16
107256,0.06
107259,0.02
107260,0.02
107279,0.18
107280,0.03
107281,0.05
107285,0.03
107329,0.03
107337,0.17
107349,0.05
107350,0.08
107351,0.04
107359,0.1
107391,0.23
107394,0.06
107395,0.06
107406,0.07
107416,0.13
107417,0.0
107418,0.07
107419,0.09
107444,0.0
107445,0.02
107446,0.12
107460,0.16
107470,0.09
107475,0.03
107520,0.02
107526,0.08
107527,0.05
107530,0.08
107532,0.04
107534,0.07
107535,0.09
107554,0.19
107556,0.06
107559,0.14
107561,0.06
107564,0.18
107566,0.02
107571,0.04
107590,0.26
107602,0.14
107625,0.03
107626,0.35
107635,0.02
107636,0.16
107645,0.07
107652,0.25
107655,0.06
107668,0.05
107670,0.08
107677,0.01
107680,0.16
107683,0.24
107684,0.04
107691,0.08
107692,0.03
107703,0.05
107709,0.06
107710,0.19
107721,0.2
107725,0.1
107727,0.03
107739,0.02
107740,0.11
107741,0.12
107747,0.02
107765,0.31
107768,0.03
107775,0.1
107782,0.24
107790,0.04
107801,0.03
107807,0.11
107811,0.03
107817,0.04
107826,0.05
107838,0.18
107839,0.01
107843,0.18
107847,0.12
107849,0.09
107850,0.1
107867,0.14
107871,0.04
107908,0.06
107913,0.12
107927,0.04
107931,0.05
107955,0.02
107962,0.06
107977,0.15
107978,0.08
107993,0.1
108010,0.09
108016,0.08
108018,0.3
108027,0.12
108045,0.37
108069,0.19
108082,0.04
108089,0.05
108092,0.02
108106,0.04
108112,0.09
108120,0.09
108122,0.23
108135,0.19
108170,0.04
108171,0.09
108177,0.04
108180,0.09
108183,0.04
108184,0.04
108185,0.07
108192,0.14
108195,0.2
108196,0.06
108218,0.02
108219,0.21
108243,0.09
108249,0.02
108251,0.08
108274,0.1
108280,0.31
108289,0.06
108292,0.08
108295,0.09
108327,0.13
108332,0.07
108346,0.03
108349,0.06
108353,0.13
108362,0.07
108363,0.08
108377,0.47
108378,0.21
108381,0.04
108383,0.13
108390,0.06
108407,0.05
108408,0.11
108411,0.07
108412,0.01
108419,0.09
108436,0.22
108437,0.09
108438,0.06
108441,0.05
108448,0.09
108449,0.05
108466,0.05
108467,0.13
108473,0.12
108474,0.11
108476,0.08
108479,0.1
108486,0.0
108493,0.09
108501,0.01
108506,0.32
108510,0.23
108511,0.08
108514,0.0
108517,0.07
108519,0.06
108522,0.0
108548,0.22
108554,0.24
108555,0.15
108559,0.03
108562,0.03
108571,0.01
108572,0.02
108579,0.06
108583,0.02
108584,0.1
108592,0.1
108602,0.09
108609,0.07
108613,0.06
108616,0.02
108618,0.07
108620,0.06
108643,0.04
108649,0.04
108654,0.13
108655,0.03
108656,0.05
108667,0.04
108668,0.03
108682,0.06
108690,0.16
108691,0.09
108692,0.08
108695,0.11
108699,0.07
108710,0.15
108718,0.2
108739,0.31
108740,0.08
108741,0.02
108742,0.21
108763,0.14
108767,0.16
108769,0.11
108779,0.28
108788,0.01
108801,0.03
108802,0.03
108810,0.09
108811,0.01
108813,0.05
108814,0.06
108825,0.1
108826,0.14
108830,0.19
108834,0.03
108852,0.09
108887,0.18
108901,0.22
108908,0.08
108910,0.06
108920,0.08
108922,0.04
108929,0.12
108930,0.1
108937,0.23
108938,0.05
108943,0.08
108948,0.03
108953,0.06
108956,0.07
108965,0.09
108985,0.19
108986,0.15
108987,0.0
108990,0.02
108991,0.06
108993,0.19
109000,0.11
109001,0.13
109012,0.31
109014,0.09
109015,0.17
109021,0.04
109037,0.06
109042,0.13
109044,0.13
109046,0.45
109064,0.02
109084,0.04
109086,0.06
109092,0.05
109093,0.17
109100,0.09
109101,0.07
109110,0.17
109114,0.07
109126,0.23
109152,0.06
109162,0.07
109167,0.03
109168,0.18
109169,0.05
109179,0.04
109184,0.19
109191,0.17
109192,0.03
109193,0.05
109196,0.16
109206,0.26
109210,0.09
109244,0.18
109249,0.07
109273,0.06
109276,0.2
109281,0.05
109287,0.06
109297,0.24
109298,0.03
109306,0.01
109309,0.12
109321,0.28
109328,0.18
109336,0.14
109342,0.05
109346,0.04
109347,0.08
109348,0.23
109362,0.1
109363,0.06
109367,0.03
109370,0.02
109393,0.11
109405,0.07
109413,0.12
109414,0.37
109421,0.03
109427,0.1
109428,0.03
109429,0.12
109437,0.06
109443,0.09
109461,0.1
109468,0.1
109469,0.02
109471,0.2
109479,0.04
109484,0.02
109501,0.13
109505,0.08
109535,0.14
109539,0.04
109544,0.17
109545,0.05
109551,0.13
109553,0.09
109555,0.03
109561,0.15
109580,0.01
109583,0.26
109593,0.12
109604,0.07
109620,0.1
109635,0.03
109637,0.28
109638,0.13
109642,0.1
109649,0.0
109652,0.06
109656,0.1
109663,0.13
109696,0.25
109700,0.16
109709,0.16
109735,0.07
109740,0.07
109741,0.22
109749,0.11
109764,0.04
109771,0.18
109772,0.03
109773,0.11
109798,0.17
109802,0.11
109804,0.05
109813,0.01
109818,0.09
109848,0.12
109850,0.01
109851,0.04
109855,0.04
109871,0.38
109877,0.11
109883,0.03
109886,0.0
109905,0.1
109936,0.26
109950,0.14
109958,0.11
109959,0.08
109969,0.02
109971,0.05
109984,0.06
109985,0.2
109988,0.02
109992,0.12
110005,0.11
110009,0.04
110011,0.31
110014,0.13
110026,0.0
110042,0.03
110058,0.04
110069,0.15
110080,0.04
110087,0.04
110091,0.04
110094,0.02
110098,0.1
110105,0.12
110117,0.09
110136,0.16
110138,0.18
110149,0.12
110164,0.15
110202,0.12
110212,0.05
110226,0.03
110236,0.04
110249,0.04
110257,0.09
110258,0.02
110277,0.04
110282,0.13
110284,0.04
110286,0.07
110289,0.04
110304,0.06
110319,0.09
110324,0.14
110326,0.06
110335,0.11
110337,0.07
110338,0.07
110343,0.08
110345,0.05
110347,0.12
110355,0.04
110359,0.02
110360,0.12
110364,0.21
110371,0.06
110372,0.04
110376,0.05
110379,0.23
110380,0.03
110393,0.12
110401,0.3
110406,0.02
110411,0.1
110416,0.01
110420,0.02
110443,0.06
110465,0.03
110468,0.05
110469,0.07
110471,0.31
110487,0.22
110491,0.07
110504,0.08
110547,0.03
110550,0.04
110559,0.15
110578,0.22
110582,0.13
110590,0.08
110598,0.26
110601,0.26
110602,0.01
110604,0.12
110625,0.37
110626,0.2
110636,0.14
110637,0.17
110638,0.07
110646,0.06
110648,0.03
110652,0.1
110681,0.05
110682,0.06
110687,0.17
110691,0.13
110694,0.03
110695,0.09
110696,0.04
110708,0.05
110710,0.03
110717,0.09
110730,0.11
110740,0.03
110742,0.04
110747,0.04
110761,0.04
110766,0.0
110769,0.06
110774,0.08
110803,0.03
110805,0.01
110809,0.26
110827,0.23
110832,0.06
110839,0.13
110859,0.08
110861,0.04
110863,0.24
110865,0.21
110881,0.14
110889,0.05
110891,0.04
110894,0.09
110895,0.17
110907,0.16
110914,0.11
110933,0.03
110934,0.02
110937,0.03
110953,0.04
110954,0.17
110958,0.36
110970,0.14
110974,0.14
110977,0.17
110989,0.06
110993,0.29
110994,0.32
111018,0.04
111019,0.08
111030,0.07
111032,0.03
111041,0.06
111045,0.07
111048,0.1
111052,0.05
111070,0.26
111084,0.17
111091,0.1
111104,0.02
111108,0.06
111112,0.04
111127,0.05
111142,0.13
111146,0.18
111165,0.05
111168,0.02
111169,0.29
111172,0.04
111173,0.06
111174,0.2
111175,0.25
111176,0.02
111177,0.03
111180,0.07
111182,0.04
111192,0.04
111194,0.16
111196,0.1
111197,0.04
111198,0.0
111205,0.08
111207,0.1
111222,0.08
111228,0.03
111233,0.01
111256,0.02
111258,0.01
111262,0.07
111263,0.08
111267,0.08
111269,0.1
111276,0.04
111277,0.18
111279,0.1
111290,0.03
111294,0.03
111295,0.1
111315,0.27
111318,0.14
111327,0.07
111328,0.14
111332,0.13
111338,0.06
111343,0.07
111344,0.07
111345,0.45
111347,0.07
111356,0.06
111359,0.05
111367,0.01
111368,0.09
111391,0.1
111408,0.08
111412,0.07
111419,0.19
111422,0.02
111423,0.43
111439,0.02
111452,0.31
111456,0.02
111467,0.09
111478,0.15
111482,0.09
111488,0.12
111503,0.07
111510,0.01
111512,0.04
111518,0.13
111532,0.16
111537,0.08
111541,0.09
111544,0.07
111550,0.09
111554,0.15
111560,0.19
111566,0.11
111567,0.21
111592,0.06
111618,0.09
111620,0.12
111627,0.04
111641,0.15
111646,0.28
111652,0.04
111657,0.05
111664,0.14
111665,0.04
111669,0.13
111673,0.08
111687,0.03
111688,0.09
111689,0.05
111694,0.03
111695,0.14
111698,0.04
111703,0.08
111709,0.0
111712,0.01
111715,0.1
111724,0.06
111730,0.06
111747,0.11
111760,0.11
111761,0.03
111763,0.08
111776,0.09
111777,0.04
111781,0.03
111793,0.11
111804,0.36
111810,0.31
111816,0.01
111818,0.06
111830,0.13
111832,0.03
111841,0.04
111842,0.24
111843,0.19
111846,0.12
111848,0.15
111856,0.06
111857,0.03
111877,0.04
111882,0.08
111883,0.06
111891,0.04
111893,0.08
111901,0.04
111912,0.09
111913,0.03
111955,0.11
111958,0.01
111960,0.09
111967,0.06
112000,0.09
112003,0.13
112015,0.12
112019,0.29
112020,0.09
112028,0.11
112029,0.22
112031,0.04
112039,0.09
112042,0.08
112049,0.08
112052,0.23
112054,0.08
112055,0.06
112063,0.08
112070,0.05
112071,0.18
112080,0.04
112083,0.09
112085,0.07
112089,0.04
112098,0.23
112100,0.05
112105,0.1
112124,0.08
112126,0.08
112127,0.09
112128,0.07
112148,0.06
112149,0.08
112165,0.14
112170,0.19
112171,0.06
112176,0.08
112186,0.04
112199,0.06
112203,0.08
112214,0.09
112215,0.13
112216,0.11
112224,0.13
112225,0.02
112231,0.33
112234,0.18
112235,0.02
112236,0.14
112254,0.15
112265,0.12
112271,0.08
112284,0.13
112287,0.17
112295,0.28
112303,0.17
112307,0.21
112310,0.07
112312,0.1
112313,0.0
112326,0.12
112333,0.06
112334,0.1
112339,0.05
112347,0.13
112350,0.1
112356,0.14
112357,0.1
112359,0.11
112360,0.16
112371,0.11
112385,0.09
112392,0.12
112401,0.17
112405,0.1
112414,0.2
112429,0.07
112448,0.05
112467,0.08
112468,0.09
112469,0.07
112491,0.05
112500,0.08
112510,0.27
112535,0.15
112537,0.07
112551,0.16
112552,0.06
112556,0.07
112577,0.09
112590,0.1
112593,0.0
112596,0.12
112601,0.01
112604,0.08
112622,0.07
112655,0.07
112663,0.01
112667,0.03
112670,0.01
112676,0.13
112677,0.07
112679,0.06
112683,0.01
112688,0.07
112692,0.15
112696,0.18
112702,0.11
112709,0.01
112720,0.05
112735,0.03
112738,0.06
112742,0.1
112748,0.06
112749,0.02
112766,0.08
112767,0.08
112769,0.07
112771,0.08
112775,0.07
112794,0.1
112795,0.06
112796,0.06
112815,0.03
112817,0.04
112821,0.15
112822,0.12
112829,0.08
112831,0.17
112835,0.04
112838,0.03
112842,0.04
112844,0.19
112845,0.01
112846,0.02
112847,0.01
112867,0.07
112868,0.03
112874,0.01
112879,0.03
112882,0.13
112886,0.07
112895,0.08
112896,0.06
112902,0.07
112904,0.01
112917,0.29
112932,0.2
112944,0.08
112946,0.09
112947,0.07
112948,0.12
112966,0.14
112967,0.03
112971,0.06
112973,0.18
112974,0.03
112978,0.16
112988,0.01
112992,0.18
113003,0.07
113004,0.12
113007,0.28
113020,0.2
113025,0.13
113032,0.03
113042,0.09
113047,0.03
113066,0.04
113067,0.12
113071,0.0
113087,0.15
113108,0.06
113109,0.02
113123,0.06
113128,0.42
113134,0.05
113151,0.04
113175,0.32
113181,0.05
113188,0.24
113191,0.05
113193,0.31
113201,0.09
113209,0.05
113222,0.09
113248,0.01
113272,0.13
113276,0.01
113287,0.01
113302,0.07
113308,0.2
113316,0.16
113318,0.09
113320,0.03
113322,0.23
113325,0.19
113326,0.16
113332,0.1
113346,0.17
113352,0.01
113361,0.08
113362,0.0
113365,0.09
113366,0.03
113368,0.02
113382,0.01
113385,0.06
113390,0.12
113391,0.09
113393,0.04
113396,0.08
113397,0.09
113402,0.05
113403,0.01
113405,0.1
113406,0.16
113410,0.43
113413,0.01
113418,0.09
113419,0.16
113435,0.13
113438,0.18
113447,0.03
113458,0.08
113466,0.06
113475,0.05
113482,0.13
113490,0.15
113505,0.09
113508,0.12
113520,0.05
113532,0.07
113535,0.06
113549,0.19
113557,0.13
113558,0.05
113561,0.03
113566,0.03
113569,0.11
113574,0.06
113576,0.13
113577,0.13
113585,0.04
113587,0.26
113599,0.17
113601,0.1
113602,0.11
113605,0.06
113609,0.24
113611,0.1
113616,0.02
113627,0.36
113631,0.14
113643,0.05
113652,0.11
113657,0.13
113659,0.04
113672,0.08
113680,0.03
113692,0.06
113694,0.11
113695,0.23
113701,0.03
113733,0.06
113738,0.16
113740,0.16
113742,0.01
113777,0.1
113783,0.11
113788,0.13
113789,0.09
113791,0.18
113795,0.09
113799,0.24
113805,0.05
113820,0.05
113822,0.03
113824,0.0
113829,0.14
113832,0.05
113833,0.1
113841,0.09
113849,0.1
113862,0.16
113863,0.18
113864,0.08
113870,0.05
113875,0.13
113882,0.05
113887,0.11
113894,0.06
113909,0.04
113930,0.09
113936,0.08
113939,0.07
113942,0.09
113943,0.14
113945,0.07
113947,0.04
113950,0.1
113951,0.07
113957,0.03
113966,0.16
113967,0.08
113977,0.08
113984,0.14
113986,0.07
113992,0.04
113998,0.07
113999,0.19
114003,0.09
